,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2best.sd,cm_angle.dist_ctr2worst.mean,cm_angle.dist_ctr2worst.sd,cm_angle.angle.mean,cm_angle.angle.sd,cm_angle.y_ratio_best2worst.mean,cm_angle.y_ratio_best2worst.sd,cm_grad.mean,cm_grad.sd,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,basic.dim,basic.observations,basic.lower_min,basic.lower_max,basic.upper_min,basic.upper_max,basic.objective_min,basic.objective_max,basic.blocks_min,basic.blocks_max,basic.cells_total,basic.cells_filled,basic.minimize_fun,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,limo.avg_length.reg,limo.avg_length.norm,limo.length.mean,limo.length.sd,limo.cor.reg,limo.cor.norm,limo.ratio.mean,limo.ratio.sd,limo.sd_ratio.reg,limo.sd_ratio.norm,limo.sd_mean.reg,limo.sd_mean.norm,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,pca.expl_var.cov_x,pca.expl_var.cor_x,pca.expl_var.cov_init,pca.expl_var.cor_init,pca.expl_var_PC1.cov_x,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init,pca.expl_var_PC1.cor_init,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0
WFG1_20_800_uniform.csv,1.6058126295000559,,1.4976290814771567,,85.39045819764881,,1.0,,0.16206207261984967,,3.3676505127667062,23.21461296362735,4,0.586573789510447,1.2279262873013765,0.0005762675276381147,0.10636472642770083,184.5752559816209,0.5659127488265082,0.760463900803103,57.29125991443731,1.0,20,800,9.134244418806391e-06,0.0011459370094880706,0.9988195772079722,0.999983550692116,1.0270723500916836,1.6528684506537306,1,1,1,1,1,0.9029593862727128,0.9279475991604585,0.9384051888672568,0.9568461153265728,0.9024877919850885,0.9276265527651357,0.9378917386158995,0.9569504417102793,-0.17574711289806877,-0.13049176977085652,-0.1115523677179453,-0.07815460300987787,-0.17690426703924444,-0.13129814098999026,-0.11267529144203126,-0.07809945760270032,0.14532068998723158,1.0,0.14532068998723158,,,,184.5752559816209,,,,,,0.8499922394077575,0.9477012264390264,0.6326510329937046,0.0792713446028306,-0.343685036119,0.9,0.9,0.8571428571428571,0.8571428571428571,0.06343525356405093,0.06343671424856726,0.06346322752803132,0.08562889078857801,0.8260749078541251,-0.7357357357357355,0.01267952846786434,-1.5965965965965965,0.5902255639097744
WFG7_6_1500_normal.csv,0.4924876630257895,,0.4063464103035287,,109.42395296237471,,1.0,,0.343058928408193,,-0.00768606530133721,-0.02928952469633561,1,0.9861606754666961,2.062344421182747,0.02528247166991861,0.5015576865967255,19.838158750652724,0.9902165307281241,0.9954377409435338,6.643772802394527,0.9999441904055812,6,1500,0.14136504473555145,0.19490168920256615,0.8233122710134549,0.9492072202013102,2.055225074599796,2.643313808039271,1,1,1,1,1,0.9228159222875946,0.9070279493657878,0.9009097922837581,0.9135911894547628,0.9224647653577634,0.9041197273819199,0.8938645697008342,0.910784440291667,-0.025993998563192178,-0.031311060807225455,-0.03337152937941262,-0.02910069749786015,-0.025688837742620596,-0.03176688349972906,-0.035164604328330185,-0.029558742525762405,0.7984618614679142,0.9999999999999999,0.7984618614679142,,,,19.838158750652724,,,,,,0.8640879723131074,0.8857418640369661,0.8358264779409392,0.15930453069543551,-0.3309601596357677,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1834233039819144,0.1827567257006164,0.24612938360480738,0.28360123035479123,0.815793016221646,-0.13513513513513511,0.1675807864530769,-0.5755755755755754,0.4833110814419226
DTLZ2_10_250_normal.csv,0.3968275483700827,,0.4955065088270632,,105.44961962558547,,1.0,,0.2674166447603229,,0.043268944784671394,-0.4139886047094694,1,0.9169589091200934,0.1524247674253678,0.001065848314887131,1.193325102014923,1119.601246581969,0.9194292085716944,0.9985376235208607,1.4508935155769604,1.0000000017085453,10,250,0.15644128268454416,0.2890577759694041,0.7378133350645173,0.8385258702066322,0.3870526927567105,1.0952479127748893,1,1,1,1,1,0.7903775155435158,0.7824282902933084,0.8425136734707562,0.8801563745319949,0.7507809768959217,0.7720366154409988,0.8397878382514895,0.8760624430626344,-0.09180365189075995,-0.09528499555274089,-0.06897074965852035,-0.052485221241022395,-0.10835056307449603,-0.09910945308143876,-0.06965390410660538,-0.053883142277758256,1.1954828973993084,1.0,1.1954828973993084,,,,1119.601246581969,,,,,,0.9521580299411877,0.9367818505234298,0.8477462653384468,0.10723985321894487,-0.41267816384803113,0.9,0.9,0.8181818181818182,0.8181818181818182,0.1380601263513287,0.1413340229767036,0.21557906931720497,0.19642591895531764,0.8427420512083326,-0.03503503503503503,0.17548671496481522,-0.5155155155155153,0.5645161290322581
DTLZ4_20_900_uniform.csv,1.395501765449706,,1.3984322135046259,,98.61675427108304,,1.0,,0.1789198656933979,,8.302953688532376,74.42695970613583,38,0.06607869936366251,-0.04015830414383006,0.002839762009431775,0.19737632134742036,69.50452914429776,0.014174974142336594,0.15733385882433826,623.4702480905429,1.005830722995826,20,900,8.699752021717898e-05,0.001054855824161674,0.9989375986086462,0.9999912459862428,1.4910178954025337e-306,2.70558915802776,1,1,1,1,1,0.973533424056714,0.9678771467717634,0.9745047654570553,0.980973192017629,0.9838511503082984,0.9697747690412172,0.9755965263989086,0.9812654662751301,-0.04790664837230563,-0.05814496887009257,-0.04614844168114418,-0.03444006514526299,-0.029256666383962182,-0.05475866798077411,-0.044211463936272954,-0.033941117386785846,0.23190541618025196,1.0,0.23190541618025196,,,,69.50452914429776,,,,,,0.7976482128574198,0.9457894895340783,0.6933469545458482,0.07796191585931551,-0.09590183791269571,0.9,0.9,0.9047619047619048,0.9047619047619048,0.06424655810659789,0.06424706407246356,0.06313695070025528,0.06523956159998658,0.4005804760972018,0.2652652652652651,0.0,-inf,0.579064587973274
DTLZ4_6_1500_normal.csv,0.47864066200280925,,0.4094525292964884,,130.40133450711102,,1.0,,0.35272826778703315,,38.431578732282766,1481.1599629150098,82,0.005538434871741216,-1.7692288230070534e-09,6.822456451863916e-11,3.039595635334204e-09,44.552803770609295,0.015376193206629973,0.04340429050689942,23.8975903757209,0.2463614852646191,6,1500,0.1066226153943382,0.20783221294312065,0.8254582362807645,0.8663491277899835,1.0402652783076405e-97,1.278929655764022e-07,1,1,1,1,1,0.8885265444719652,0.9050039490911097,0.9178202676988707,0.917809121077922,0.8898465068644044,0.9038184699023543,0.9183387067494683,0.9149424274660842,-0.037147452835391115,-0.03165651682699416,-0.027385602385973595,-0.027389316889789794,-0.036138207502804276,-0.03155440643473101,-0.0267907324264548,-0.027904954426925754,3.270745557133739e-09,1.0,3.270745557133739e-09,,,,44.552803770609295,,,,,,0.8320591397993812,0.8787646824070883,0.8502457345715406,0.15832063903029703,-0.027566803037862023,1.0,1.0,0.8571428571428571,1.0,0.1781348899089896,0.1760323459192528,0.17813488990898946,0.16094027113875226,0.3811814614021436,-5.0,0.0,-inf,0.4753004005340454
DTLZ6_16_2000_normal.csv,0.46668747339736183,,0.4834159392911804,,131.32795977184853,,1.0,,0.2059931797646007,,-0.3853095680124989,0.09197248238977007,1,0.9869747017632626,1.2684984733950908,0.08557538392644577,16.243380696503884,189.81370519430547,0.9871759037344375,0.9998750077186604,145.00921344183885,0.9999994333835149,16,2000,0.11799091533719985,0.19802522109822307,0.8019145729743276,0.8794930163684881,3.9850133879304486,14.716178422584855,1,1,1,1,1,0.9683614572982092,0.9741591782204501,0.9751361993909229,0.985032659139868,0.9670953147554159,0.972377183687419,0.9749765383083863,0.9831604834766927,-0.017628848136838515,-0.014398385133491343,-0.013853993503223028,-0.008339732380297948,-0.018239964897273753,-0.015312080822540208,-0.013871187627860215,-0.009334603506737427,16.253101850201492,0.9999999999999999,16.253101850201492,,,,189.81370519430547,,,,,,0.8827847075088124,0.9430438253710044,0.8364336564900818,0.08180583445076241,-0.3685013234375505,0.9375,0.9375,0.058823529411764705,0.8823529411764706,0.07288039270332546,0.07261599001236663,0.9476757471552774,0.11783239253652936,0.8519949927200167,1.0260260260260257,1.60400310705682,0.4854854854854853,0.5570570570570571
DTLZ2_16_2000_uniform.csv,1.2500912110302076,,1.5236499578294092,,124.888919251259,,1.0,,0.16367179379244454,,-0.2542633997558344,-0.9725401881162092,3,0.8884587752888441,0.2928227044274423,0.004257611003231057,2.3808244627352155,559.1925755848603,0.8895332182274408,0.9852674608029881,3.0011792831839115,0.9999827322941981,16,2000,3.5916971314675805e-05,0.0004803934413571108,0.9995383433596158,0.9999835830882464,0.0004957431501282317,3.1214355392568347,1,1,1,1,1,0.9610716233681141,0.9517410227557145,0.9506361525679409,0.9508036251732549,0.9601752346564318,0.9526895153741451,0.9509772029009949,0.9506036161167338,-0.06288069792440787,-0.07795234306670817,-0.07973703111522479,-0.0794665139445514,-0.06444781189020854,-0.0765618375223931,-0.07933284674780383,-0.07993741655729325,2.3813367043694504,1.0,2.3813367043694504,,,,559.1925755848603,,,,,,0.8334167663605364,0.9441399576893664,0.6315626843459764,0.08904533508402156,-0.407384140696991,0.9375,0.9375,0.8235294117647058,0.8823529411764706,0.07155308015025665,0.07155280530547609,0.32526221278334116,0.11491235549357516,0.8410549814283792,0.2652652652652651,0.26572011053245065,-0.3353353353353352,0.575075075075075
DTLZ3_30_100_normal.csv,0.5967507124310868,,0.7115315166396221,,94.58658512467511,,1.0,,0.15165058217630606,,-0.08670518334785614,-0.4247723573976505,1,0.39345761392131395,559.2890055692482,3.1169186694325814,3410.9074869757987,1094.3203364355786,1.0,1.3924088335178162,22.632130778925468,1.0,30,100,0.1691044574845471,0.30957269726533243,0.6957167132825284,0.8207159197030073,880.4695393211472,2962.369002070352,1,1,1,1,1,0.7859033769640309,0.8997288327627986,0.9446609501037819,0.9980508542589505,0.7866553415235394,0.8832712071177189,0.9404002424127161,1.0019878561103843,-0.16561942542636476,-0.07756709503010806,-0.04280880995452585,-0.0015078070505140095,-0.16487996602807975,-0.09021195816370908,-0.0460607079476395,0.001536282418737267,3872.385443131687,0.9999999999999999,3872.385443131687,,,,1094.3203364355786,,,,,,0.800708130244696,0.9439352804914405,0.6320571313049176,0.07446695010639953,-0.46978413010430314,0.7666666666666667,0.7666666666666667,0.03225806451612903,0.7419354838709677,0.08045390433146313,0.0777181265001462,0.999998452326347,0.0798553226247883,0.9280000412342574,3.428428428428429,444.27067496068827,2.8278278278278277,0.6836734693877551
WFG2_20_700_normal.csv,0.5446867740980925,,0.5821009553513131,,86.61390472777158,,1.0,,0.18586708489446546,,-1.194315095121334,1.3784002205304633,5,0.9169132701515339,5.440472130175414,0.0010441085118607933,0.8981278777750686,860.1863384625029,0.9405259186579841,0.9585677338167758,1212.0650649503348,1.0,20,700,0.08533152813867062,0.22304575893670509,0.7485158942539701,0.8789980102264487,4.022309067462141,4.638536962290537,1,1,1,1,1,0.9917652213040998,0.965310187113146,0.9713683859565422,0.9766361412958222,0.9908012585961274,0.9608597929236339,0.96686228377056,0.9737371710245963,-0.005114094719946838,-0.02154362557538181,-0.01778126548514336,-0.014509799333904061,-0.005680439498584433,-0.024169999839952494,-0.02046332034981957,-0.016217915528492388,1.065254341709791,0.9999999999999999,1.065254341709791,,,,860.1863384625029,,,,,,0.8671483112437799,0.9480630049307754,0.8026720893333852,0.07787494058377521,-0.35970576248228764,0.9,0.9,0.8571428571428571,0.8571428571428571,0.06394492470105485,0.06323693022927182,0.09834883353168264,0.09363210601975344,0.8120737711566252,-0.13513513513513511,0.08789090653419955,-0.7357357357357355,0.5372492836676218
WFG8_16_250_normal.csv,0.47116454774888883,,0.4548191423406643,,115.75955688252405,,1.0,,0.21551086186164628,,-0.011164794060872958,-0.13846484039200435,1,0.9992881253742252,4.6587899582860235,0.0038985420301100608,0.49308288750304974,126.47879224970916,1.0012769808104451,0.9996880679216821,38.856736144980616,1.0,16,250,0.14801448563618794,0.2619204075524094,0.7099469107335854,0.8702169932177144,4.0083561449127885,4.320180432967035,1,1,1,1,1,1.0156091672328718,0.946487153423244,0.9395991625332824,0.9605083975041742,1.0059032686081237,0.9574455449078095,0.9434059440266356,0.9608958042021263,0.008780616136419006,-0.03010255173434573,-0.033977249407424415,-0.02221518912281495,0.003302627874515185,-0.02380740889527977,-0.03166196885100059,-0.021877135469463682,0.5918854210008182,1.0,0.5918854210008182,,,,126.47879224970916,,,,,,0.8414345701566647,0.9289327344740084,0.7439571081120769,0.1071936250950486,-0.44928664758171627,0.875,0.875,0.8235294117647058,0.8235294117647058,0.09719099733632444,0.0940903949300754,0.09606523306646023,0.11797355673472162,0.8538254078663763,-0.37537537537537524,0.06365079081295572,-0.9159159159159156,0.6169354838709677
ZDT3_30_400_normal.csv,0.5231679282127452,,0.5812247475990314,,106.11006668208206,,1.0,,0.07421753458801456,,-0.42806429370125015,-0.11000189044021846,3,0.192907915810688,1.5094825998997905,0.006617934562637289,1.209167061756976,182.71064035349352,1.0,0.1622529386719962,54.922761605063364,1.0,30,400,0.09649258253962456,0.2700762758971282,0.7464265856710646,0.8782348683607416,2.710597102743911,4.9758742439563886,1,1,1,1,1,0.927358303450316,0.9583937444409563,0.9718336740569206,0.9882030721216197,0.8959270292534448,0.9620837661264091,0.9687313635815268,0.9896871350443688,-0.056103782632885735,-0.032134000566139576,-0.02175386180850991,-0.009111189700419464,-0.0802414314519797,-0.029233842941738808,-0.024108470506525315,-0.007951334918900654,1.910735748415167,1.0,1.910735748415167,,,,182.71064035349352,,,,,,0.8486816589375074,0.957738520571319,0.7633116294643453,0.06494308338660164,-0.41508379110102595,0.8666666666666667,0.8666666666666667,0.7741935483870968,0.8387096774193549,0.052869641124995176,0.051637595221464015,0.3531322861893522,0.0557182252471597,0.8954271899808033,0.40540540540540526,0.3503842245290676,-0.09509509509509509,0.6532663316582915
ZDT3_30_400_uniform.csv,1.8406987423228496,,1.562670565447774,,102.60432097308423,,1.0,,0.11565776366012855,,-0.04838316148520748,-0.2998114337548232,1,0.6999643130995364,0.7726651282550089,0.18811312724840326,1.685767087831919,8.961453740577417,1.0,0.7539712551119503,2003.2774583938274,1.0,30,400,2.218194221141584e-05,0.0024441727367766233,0.997614365091106,0.9998971235152392,1.9017553097269184,5.991739084350064,1,1,1,1,1,0.9641850257620631,0.9870201936977927,0.9809183324158638,0.9887313298704228,0.953997999769429,0.9847788902449016,0.9851503036232119,0.9895791678295613,-0.079715430125328,-0.02888989492076499,-0.04247115546900826,-0.025081321582193894,-0.10248620088459504,-0.03391056267615955,-0.03308310417631288,-0.023216196988201432,2.284989085146419,0.9999999999999999,2.284989085146419,,,,8.961453740577417,,,,,,0.7889729545879037,0.9538842438568454,0.5987801651598,0.06740290161536004,-0.506730153955689,0.8333333333333334,0.8333333333333334,0.8064516129032258,0.8387096774193549,0.05177427234733839,0.05177717355727915,0.22543991264951324,0.06521471193225219,0.8791515845203453,0.1851851851851851,0.24231727942376008,-0.39539539539539525,0.6256281407035176
DTLZ6_16_900_normal.csv,0.4135426245097777,,0.5898647092221767,,103.45637395838622,,1.0,,0.20952572859772725,,-0.4074503457711912,0.03568514318180238,1,0.9878370325246815,1.27508870446878,0.019287950910350547,16.195543775183246,839.6715571529263,0.9878019174753918,0.9998813974681758,142.45930503847362,1.0000002295056398,16,900,0.06634775534280518,0.2299858021008452,0.7833593722730829,0.8898601517685097,4.885441469090684,14.360816929118235,1,1,1,1,1,0.9027365387255413,0.9298006379138583,0.9417717299670407,0.9556048869086342,0.9096905335536294,0.9342565126505914,0.9465534282481002,0.9536076249635728,-0.054160719664866575,-0.03909019811531633,-0.03242414950590922,-0.024721218462980254,-0.050059713328817645,-0.03644247119876998,-0.02962613074341458,-0.025715897638988627,16.207720946025475,0.9999999999999999,16.207720946025475,,,,839.6715571529263,,,,,,0.9124702379004196,0.9446470906776019,0.8218587711016325,0.08029595701526568,-0.3978012919697223,0.9375,0.9375,0.058823529411764705,0.8235294117647058,0.07759741882986311,0.07619853852283885,0.945520737387885,0.11866818827499731,0.8426841682281926,1.0260260260260257,1.679674872092653,0.4654654654654653,0.5534521158129176
WFG9_20_100_uniform.csv,1.465620102886181,,1.3042285438330359,,75.14439946765428,,1.0,,0.17606328530810822,,-1.2480662030907566,1.5440774680883003,2,0.0726410404836153,4.041468057798545,0.002303686684015104,0.1985087888107271,86.17004655543928,1.0,0.16545053900565598,210.1475728486488,1.0,20,100,0.0007897703782996979,0.009995484437411608,0.9902973266965296,0.9998776481027668,3.244809645185792,4.2787643026369375,1,1,1,1,1,1.1419545935860853,1.1578032682297787,1.0913932220606526,1.02279834829886,1.1389707608129418,1.192141247178044,1.0859014517313619,1.0315684054648904,0.2580855036591747,0.2868997397780473,0.16616063736080733,0.041449332879392786,0.25332255318871244,0.35024426018305865,0.15658527698856095,0.05754440017225404,0.36532299982411603,0.9999999999999999,0.36532299982411603,,,,86.17004655543928,,,,,,0.6380780256634826,0.9143645178638724,0.5298453637319716,0.10817699642252637,-0.5686402936014165,0.8,0.8,0.8095238095238095,0.8095238095238095,0.09874066316538369,0.09874112492558307,0.09655376891639005,0.09405990548436528,0.8708319579914668,-0.13513513513513511,0.07653919388230147,-0.9159159159159156,0.6122448979591837
WFG7_20_150_uniform.csv,1.2976910718619983,,1.429456637416196,,96.77900151133518,,1.0,,0.17672161935474737,,1.2431892033245733,1.9129980754958993,3,0.8142271415026645,1.8753345553880274,0.0019223352843139687,0.3282611229316332,170.76163851863177,1.0,0.9173198618426965,782.2544423981982,1.0,20,150,0.0013097122964025936,0.0057316886271279064,0.99333824767813,0.9997615229284692,1.6846722756926988,2.6626841076290555,1,1,1,1,1,0.9113862499060119,0.9486354615037188,0.9403231732696297,0.9482632013021715,0.8907148359617314,0.9487951872998607,0.943287763417033,0.9488123616227125,-0.1608782908628552,-0.09325233561920632,-0.10834329749409943,-0.09392817413092347,-0.19857568595434993,-0.09304127321924138,-0.10304849135354299,-0.09301006676069679,0.5667179650879853,1.0,0.5667179650879853,,,,170.76163851863177,,,,,,0.7775169698668318,0.9417340983910184,0.6496329805274349,0.0814628935442722,-0.3948157199554059,0.85,0.85,0.8095238095238095,0.8095238095238095,0.08452710402246763,0.08452080324805808,0.08381552301860491,0.09940260287548551,0.8583899735484511,-0.21521521521521517,0.052932660583605615,-1.016016016016016,0.6283783783783784
DTLZ4_20_2000_uniform.csv,1.4701298643396383,,1.4653143611340038,,105.04035671546475,,1.0,,0.18153492280514028,,8.221381249902514,72.5805282399929,60,0.06620544178805077,-0.049378237102545075,0.0016079430383901712,0.20261889547024536,126.01123959782922,0.06843989047775256,0.16813149214014877,99.51455889393452,-0.19889919566555103,20,2000,2.3947901910287284e-06,0.0004923392212021931,0.9995103190862938,0.9999546524917372,0.0,2.718517494731062,1,1,1,1,1,0.9608214749967885,0.9637921937030544,0.9646199845666124,0.9692131576934108,0.9582435366488015,0.9635002822286306,0.9649305279362709,0.969229493005739,-0.07091126405417536,-0.06553440470090899,-0.06403614266826274,-0.05572271809665774,-0.07567312250529534,-0.06614658887873137,-0.06355462706106874,-0.055763830517507884,0.21877079303134095,0.9999999999999999,0.21877079303134095,,,,126.01123959782922,,,,,,0.7913476139592615,0.9438873820185013,0.6267097880095474,0.08007942154184182,-0.10930764867031224,0.9,0.9,0.9047619047619048,0.9047619047619048,0.06011942693278338,0.06011954942153813,0.05950823112422495,0.06332865241643282,0.39854021011630725,0.22522522522522515,0.0,-inf,0.5645645645645646
WFG2_16_1000_uniform.csv,1.1812164263021427,,1.4193040436439948,,89.85627212642835,,1.0,,0.12468582970112341,,-0.8582889031272227,-0.7007401161276943,9,0.7669265755343051,5.189934076168248,0.00014081434011808453,0.7046504451614828,5004.109983191874,0.8607468889992729,0.8210215557129679,663.0155045675723,1.157278657739481,16,1000,3.051073052047337e-05,0.0009771884185529186,0.9990832864523621,0.999925918386296,3.794276900636648,4.680063958249593,1,1,1,1,1,0.8946803442463518,0.9417483313457196,0.9531426870950724,0.9750402901712977,0.8983085900716246,0.940043189739129,0.9522104286929158,0.9756367949782723,-0.17016311493733882,-0.09411619623687151,-0.07570653611085176,-0.04032696405995395,-0.16458642771691911,-0.09703943750104638,-0.07734689517134141,-0.03943157917748752,0.822336678815226,0.9999999999999999,0.822336678815226,,,,5004.109983191874,,,,,,0.761982915247037,0.9306884224925148,0.6294808088998174,0.09197424658232925,-0.3766336476413581,0.9375,0.9375,0.8823529411764706,0.8823529411764706,0.07578581350388783,0.0757860721811599,0.10322515209869432,0.11030312107336003,0.7860992885897853,-0.11511511511511509,0.046096044868284336,-0.7957957957957955,0.5781563126252505
WFG8_30_800_uniform.csv,1.665947019307397,,1.4753679181736046,,102.43604808362406,,1.0,,0.14389164070846838,,-0.017403782641555947,-0.5715094967791408,1,0.993180828964822,4.660889384613953,0.00035552130889700745,0.38181616270396307,1073.9614001999894,1.0054608286675355,0.9952095842128829,99.04563752982006,1.0,30,800,1.0940856834925487e-05,0.001221530347742097,0.99876421968306,0.9999569882830904,3.898920435642321,4.598099617555975,1,1,1,1,1,0.9360679215980935,0.9296750568377325,0.9485210959861295,0.9808144017918343,0.9300521856817655,0.932159631258803,0.9503118865533089,0.9795083668928457,-0.142201851418021,-0.1564212734595425,-0.11450269790579304,-0.04267384471082769,-0.15572488808730922,-0.15103307991813386,-0.11062069603136093,-0.045620543021112514,0.46039143210169725,1.0,0.46039143210169725,,,,1073.9614001999894,,,,,,0.8352193431219208,0.9574076838585437,0.6709318629613678,0.06206656206452696,-0.41986770117162986,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8387096774193549,0.045795988189966795,0.04579559711701215,0.046268680024833836,0.0661892581115854,0.8521827483010047,-0.6356356356356354,0.03660695147596903,-1.2362362362362362,0.5639097744360902
WFG4_20_1500_normal.csv,0.5802911185886368,,0.6264369403421791,,74.65683247151833,,1.0,,0.09816266671198616,,-0.32355003888837874,0.09818407466045453,1,0.5362768928463872,2.7382574760710385,0.003851228145197646,0.7794677513779066,202.39459257948067,0.5278496628303795,0.5522931939814755,169.248365344877,1.9452463613716224,20,1500,0.0710411543230508,0.21562959709705534,0.7970604978797988,0.9875109591294564,3.18317890452787,4.310192637901989,1,1,1,1,1,0.9568304698571307,0.9672427227232442,1.0043674119747523,1.0008675093057047,0.9442504525238304,0.9628276919081684,1.0033878745043194,1.0000541423073734,-0.02694717099367938,-0.02044766179161006,0.0027262144594578652,0.0005415143857731008,-0.03463452493634722,-0.023093375459207977,0.002104724241057232,3.3636023604288745e-05,1.3168905444933983,1.0,1.3168905444933983,,,,202.39459257948067,,,,,,0.8613757182757276,0.944356950564736,0.8137441442392874,0.07755897469294923,-0.3912414949016334,0.9,0.9,0.8571428571428571,0.8571428571428571,0.06411855822725115,0.06331308132031846,0.16203255404001662,0.08390603334008512,0.8599933958738286,0.16516516516516513,0.24231727942376008,-0.39539539539539525,0.6268357810413885
DTLZ5_30_800_uniform.csv,1.8586357356085907,,1.9658594958393147,,67.95486483761553,,1.0,,0.1344754657224867,,-0.3239952882149972,-0.9504075740643612,3,0.8855280164642705,0.30613816386225523,0.0016149766494490444,3.501391501456859,2168.0756205678717,1.1181726520447735,0.9852194006601244,5.6803203857581055,1.0,30,800,9.519889786229351e-05,0.0012412428504558614,0.9987729617264433,0.999917155439326,0.0015410837688681221,4.491082690918458,1,1,1,1,1,1.0129411513239905,0.9879043424822419,0.9742313317462327,0.9829594329470905,1.0123914373016787,0.988137926684988,0.9721166282161646,0.9830599590139583,0.028784066871407443,-0.02690349615179599,-0.057315384978809725,-0.037902100771231684,0.02758578907914533,-0.026407320195612094,-0.06207389781491113,-0.037711880087528016,3.5092926897781176,1.0,3.5092926897781176,,,,2168.0756205678717,,,,,,0.7611204301467525,0.9599603426089591,0.6267501312297739,0.0638786539443978,-0.40484186895336244,0.8666666666666667,0.8666666666666667,0.8064516129032258,0.8387096774193549,0.04545405256577869,0.04545323166523853,0.3359074629682822,0.06527080660689927,0.8538890060498735,0.2852852852852852,0.26572011053245065,-0.23523523523523512,0.5789473684210527
DTLZ4_20_2000_normal.csv,0.6366108100064906,,0.46411352427288866,,96.82334879651818,,1.0,,0.1795210998866639,,33.06376365248149,1226.6387255929133,68,0.0136223066720641,-3.4359175446393884e-10,1.9211118723104977e-12,4.54835094989862e-10,236.75617310242188,0.015369519148013211,0.07731731282223986,418.8173938429723,-0.12673848210033123,20,2000,0.07370653317329913,0.21586276653456088,0.8034164607680029,0.9746217564882632,3.041936836989077e-88,1.3805938116720715e-08,1,1,1,1,1,0.9646958038449457,0.9708258185861051,0.9885228413177684,0.9879332703710564,0.9690057541311333,0.9694811595570323,0.9875112026197402,0.9877362249851986,-0.022154065399036527,-0.018307362676327488,-0.007202138888095844,-0.007572106051587202,-0.019357957753462274,-0.019061035602516707,-0.0078000804762751175,-0.007659539116999681,5.405086537709757e-10,1.0,5.405086537709757e-10,,,,236.75617310242188,,,,,,0.8776374220937145,0.9523633399579108,0.8495429455948248,0.0680175279484447,-0.023851675494658848,0.9,0.9,0.8571428571428571,0.9047619047619048,0.058734090582422176,0.05804556803670795,0.05873409058242218,0.05697136410745334,0.3973246633663719,-5.0,0.0,-inf,0.5565565565565566
DTLZ1_6_100_normal.csv,0.30862415064028126,,0.2504275733130337,,117.69466845691319,,1.0,,0.14138949633753883,,0.5348538852966144,0.7333393688372944,1,0.2640543172604557,310.2721026711207,11.1656925885884,237.3413546544771,21.256303876487298,0.18910371204339493,0.24905050852758892,6.330412753853431,1.0527919423409966,6,100,0.14515359919749193,0.2639627497079947,0.7080932551525189,0.7658856182242553,30.610156355431887,273.60525846224306,1,1,1,1,1,0.4944890462633341,0.9331142033610846,0.9040183664983285,0.939670485216623,0.5047054751472524,0.9939558048613625,0.9323523544404895,0.9410871803142513,-0.16306507897312247,-0.021575670379610723,-0.030961253225528562,-0.01946077927657769,-0.15653540504174365,-0.0019102382253453065,-0.021379706551221234,-0.0186191076802264,249.9185159972213,1.0,249.9185159972213,,,,21.256303876487298,,,,,,0.7956598765090179,0.8465810913698432,0.7571394253004541,0.20143955296830762,-0.5920628635549242,0.8333333333333334,1.0,0.14285714285714285,0.8571428571428571,0.23345114637277678,0.23403409215246213,0.9999709429270931,0.2492340738746651,0.8701801075381226,3.0080080080080087,176.70435260889465,2.4274274274274275,0.6428571428571429
